id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
887,3.345121e-11,3.949896e-09,2.3961155e-10,5.1377795e-09,7.091374e-07,1.5142805e-07,1.5640998e-10,1.3149141e-08,3.6234462e-09,1.446518e-09,1.0211443e-06,2.0060749e-07,9.132181e-08,2.4199231e-08,2.1365636e-09,2.2091974e-08,2.7599514e-08,4.1368092e-10,8.687129e-08,2.997751e-08,7.256851e-10,4.280865e-08,6.460012e-08,1.76632e-10,9.039194e-09,7.126492e-09,2.5074776e-06,6.957394e-10,2.208014e-06,4.8187086e-08,1.261208e-10,1.9137664e-11,5.3356026e-09,8.8135025e-08,4.1234665e-09,2.4631306e-06,1.9605396e-08,3.4069136e-09,4.9178187e-08,4.6240927e-09,1.0535688e-08,4.7137094e-10,1.5737701e-08,3.8365774e-10,1.1187188e-09,8.183765e-11,5.873839e-05,2.342347e-10,2.5425766e-08,8.331368e-06,5.8801692e-08,3.0978472e-07,8.6592784e-08,0.20925255,1.2415976e-05,0.55054677,0.23864254,1.3483724e-09,1.174897e-12,1.1481902e-09,1.4849329e-10,9.474527e-08,2.4602653e-07,1.1709625e-07,0.0010847852,5.058543e-08,1.1226557e-06,3.3764103e-10,1.6602372e-07,0.00025838832,2.0659701e-05,1.5612156e-07,4.3243595e-08,6.661882e-07,2.1993144e-07,3.8344638e-06,3.278641e-09,1.5078693e-07,1.016147e-08,3.5286586e-08,7.920988e-05,2.0589518e-11,5.135475e-10,1.2615949e-05,2.2511968e-09,4.6206514e-10,6.595172e-07,1.4800249e-09,7.6378126e-07,4.748813e-10,2.9049643e-09,4.370469e-09,3.19115e-08,3.9348256e-06,1.733303e-10,7.006841e-10,2.0416621e-08,1.3947087e-08,1.5965098e-07
888,2.429663e-15,2.7040495e-16,2.1872942e-15,5.5054397e-14,2.2039038e-14,2.0717508e-14,3.8712764e-15,1.2031467e-15,1.7146801e-15,3.6160758e-14,1.4216826e-11,3.633594e-15,5.43398e-13,1.7646834e-13,2.0917269e-14,1.7474474e-13,1.4226054e-14,5.6302466e-15,4.6868745e-14,4.1695627e-14,3.170899e-14,3.556219e-11,6.734206e-11,1.7196561e-14,5.454728e-13,4.8865935e-13,1.3575631e-14,2.2767277e-14,7.582212e-14,3.3604255e-13,1.5877561e-16,3.516974e-11,1.7314517e-14,8.311227e-11,2.039179e-15,7.530715e-14,2.324389e-13,7.813574e-15,1.2193385e-12,1.08374274e-13,9.286745e-15,9.951838e-13,1.3216041e-16,2.7650834e-15,1.9169592e-14,2.5862752e-14,1.0,1.1406768e-16,1.2694183e-13,1.6128275e-12,1.669363e-14,2.3394797e-10,4.3206945e-13,6.331827e-11,4.388947e-12,2.357563e-10,4.3129757e-11,8.423387e-15,6.715882e-17,8.1570975e-15,1.17310396e-14,7.447151e-15,6.536815e-13,7.678538e-15,2.2781807e-12,7.7713894e-12,3.3803732e-13,6.4812854e-16,6.164827e-13,3.4583341e-16,4.4395962e-13,2.0166457e-14,1.8484942e-13,4.543762e-16,3.399509e-11,1.281643e-10,1.8783074e-15,1.002935e-13,5.2973278e-14,9.322959e-13,1.1214257e-12,2.836035e-17,5.0765014e-15,8.402603e-12,7.464582e-16,9.337503e-16,3.716771e-14,2.153901e-15,1.6685262e-10,4.606627e-16,2.63041e-16,4.6907024e-14,1.0944308e-12,9.897458e-12,1.2415672e-13,3.5128102e-15,2.9802486e-15,1.6676621e-12,4.5617766e-14
889,6.818497e-16,1.365286e-10,1.7788098e-12,6.331081e-14,2.107656e-12,8.522415e-12,1.3220619e-10,4.761872e-14,3.3515985e-13,5.2485355e-12,5.013204e-16,4.4283843e-12,4.9385404e-13,1.8964175e-12,2.6192181e-14,9.322212e-13,7.88974e-15,4.872043e-11,1.4789291e-17,1.0,2.1028457e-12,7.469475e-14,6.5496382e-15,7.409237e-15,4.3411514e-15,3.04955e-15,3.9359735e-13,3.3488011e-16,1.8390218e-15,2.2573712e-12,9.145188e-12,5.3699777e-16,1.0950285e-11,2.3852346e-14,1.9979947e-12,1.1461471e-15,6.133995e-12,2.3469346e-10,4.316893e-15,2.1792386e-13,6.9677038e-12,1.7746484e-12,1.9185257e-13,2.9575622e-16,1.999262e-14,5.3184995e-13,8.7078264e-16,3.713953e-09,3.0109335e-13,5.3073116e-17,7.486299e-12,1.752053e-13,2.680288e-14,5.3213225e-16,4.2465238e-14,2.6741734e-12,7.333792e-15,1.302574e-13,5.114385e-15,6.4119467e-13,1.3091258e-15,1.1016377e-15,5.7315336e-15,5.62244e-13,4.3304835e-15,5.0899226e-14,2.2959952e-13,1.7169661e-13,9.434066e-12,1.0819196e-12,1.8229642e-15,8.730877e-16,4.3595058e-15,6.47777e-14,2.4164647e-14,3.3055611e-15,1.6441568e-13,5.4055186e-14,8.5009327e-13,4.9062032e-14,9.697479e-11,1.2435397e-12,9.7557275e-12,4.8643103e-14,9.416084e-13,4.160529e-11,1.7334377e-14,3.4881121e-12,4.5096405e-16,1.988526e-14,3.2428502e-15,4.2268613e-15,2.112136e-15,1.0108767e-16,4.3470515e-11,6.8572166e-13,1.7446e-13,7.86174e-15,3.5687605e-12
890,8.0230744e-14,9.316937e-16,1.2767126e-13,1.0391148e-13,1.8561431e-13,8.3465174e-13,1.789043e-14,6.6240628e-15,1.6081598e-14,7.622193e-13,6.049635e-10,8.443944e-15,3.1411278e-13,1.0174769e-12,3.292236e-14,2.5024535e-13,5.4845095e-14,1.3056684e-13,1.0146218e-13,6.71505e-13,2.2598687e-13,4.1368314e-10,2.9462513e-12,5.873771e-14,7.708423e-13,5.5332876e-13,4.377253e-15,9.1697015e-14,3.0042087e-14,3.9906804e-13,3.951292e-15,9.168239e-09,9.037415e-13,6.7531825e-10,5.5050484e-15,1.2915084e-13,8.9046197e-13,4.941553e-14,6.014305e-13,1.674598e-12,1.7842993e-14,6.2624376e-12,3.6613084e-16,1.31137065e-14,2.5458303e-13,1.0248783e-12,1.0,4.630588e-16,2.1453954e-13,3.5332566e-12,8.118174e-14,6.8390675e-11,8.567529e-12,3.1754065e-11,1.8928996e-10,2.004956e-10,7.527305e-12,7.423666e-15,5.667393e-16,1.7914922e-13,2.2729366e-13,9.721219e-15,1.5402451e-12,8.109012e-14,5.993124e-12,1.0030264e-10,6.5633756e-13,1.4953766e-15,8.404435e-11,2.0400115e-15,1.6019857e-13,9.45268e-14,1.9635541e-13,6.771632e-16,2.0599067e-10,4.868648e-09,2.0315013e-14,4.752227e-14,2.8369768e-13,1.4981317e-11,4.952664e-12,3.3749117e-16,1.024801e-14,1.1573535e-10,7.0269773e-15,5.5168632e-15,4.59222e-13,5.6827665e-15,2.574541e-11,1.435634e-15,1.2803521e-15,2.7159422e-13,1.3538468e-11,4.1867326e-12,1.9857386e-12,8.8135015e-15,5.286908e-15,3.1677102e-12,6.2026046e-13
891,7.162246e-11,2.5712503e-11,9.507822e-10,5.0748277e-09,8.078258e-13,1.7522727e-12,4.2436785e-10,2.0436346e-12,1.05874856e-08,1.3757038e-14,1.5721524e-10,6.904601e-13,8.632396e-08,8.2329694e-13,8.904812e-10,5.1137372e-11,6.6968625e-11,5.6557964e-10,3.410626e-14,4.4310337e-08,3.1082473e-11,1.7083586e-11,2.056763e-11,6.385283e-14,9.218201e-13,1.457581e-12,1.4369568e-10,1.4648246e-12,1.4424293e-14,1.29525e-12,6.8398403e-12,1.7433711e-09,1.9048207e-10,5.131515e-13,4.8486954e-11,8.0562233e-13,9.25693e-09,1.3815495e-10,1.9957237e-11,1.3017663e-12,8.95203e-11,4.4937874e-06,1.255029e-11,1.3764742e-12,5.5229123e-11,1.3879179e-09,7.257392e-11,4.12884e-11,1.6156431e-12,2.0946972e-12,3.4822295e-10,1.8564265e-11,3.2450656e-13,2.3117418e-13,2.4871668e-13,3.862064e-10,1.6009854e-13,8.978068e-12,6.6391164e-09,2.464034e-10,2.812444e-13,3.864753e-14,6.6580606e-13,1.0624206e-11,7.191738e-13,2.8544257e-12,2.4435974e-12,6.0581417e-13,2.7208138e-09,7.0065806e-13,3.4136783e-14,1.4132257e-13,1.7256032e-12,1.0693984e-14,4.0893824e-13,6.0452173e-12,6.4317375e-12,3.1430216e-11,1.7925612e-12,3.5940678e-11,7.025396e-13,1.2962739e-11,3.4407495e-09,8.46279e-10,2.6038556e-09,2.2593312e-10,5.632696e-13,2.5257876e-11,5.030081e-14,6.136789e-11,2.4154342e-11,1.1980511e-10,8.572012e-13,3.282505e-12,0.99999523,6.6734614e-08,4.3400444e-12,5.979446e-10,8.570287e-11
895,9.246467e-06,2.6052502e-11,2.0514072e-12,2.3278092e-07,7.7953843e-10,7.006825e-13,7.0201657e-12,3.0971206e-09,1.1658487e-08,4.703368e-10,3.5207746e-09,4.558585e-09,4.3059376e-11,1.8208254e-12,5.350155e-11,1.7074245e-11,2.7612762e-08,2.3748144e-11,0.9999232,4.0802427e-14,2.9502303e-07,1.4876253e-13,2.317142e-13,1.3362594e-12,1.9236266e-08,4.4338214e-10,7.6526126e-11,4.770263e-09,8.127545e-10,2.8004498e-13,1.5161251e-12,7.608042e-13,4.233431e-13,1.6000933e-11,2.2959927e-14,1.6247542e-08,3.3002097e-12,2.5568245e-11,2.7054547e-10,7.2922997e-09,7.577204e-11,2.1729018e-11,2.534115e-13,3.5142484e-08,1.4913912e-11,2.8190927e-14,2.3138628e-11,5.235413e-13,1.661419e-07,2.7605378e-05,2.2381493e-13,2.6133587e-10,1.9197775e-12,7.319116e-11,7.685492e-12,5.084666e-12,1.3115522e-11,2.3060104e-12,7.33167e-13,2.3429604e-11,4.6215778e-08,2.943589e-11,8.596314e-09,6.430045e-13,7.0726584e-13,8.154772e-12,5.895262e-14,1.9753398e-14,1.9355756e-13,1.1470839e-09,4.7164525e-12,7.2685026e-08,1.002541e-12,1.4515524e-09,4.541636e-09,1.0753573e-10,5.4552535e-10,3.0816318e-11,4.720212e-13,8.255069e-12,8.7121636e-11,3.2336042e-14,1.9468622e-12,1.8464045e-12,1.6906003e-10,4.846925e-10,2.2589425e-08,9.898245e-12,2.422827e-11,3.464472e-05,4.3632414e-10,3.6353624e-06,2.916351e-11,7.6871095e-07,2.1488805e-12,4.4528964e-11,1.0290362e-12,1.2992513e-09,6.055956e-11
902,1.0,2.7987184e-11,1.0970919e-11,1.3635344e-10,4.235729e-12,1.068377e-12,1.2898681e-14,1.4622759e-10,5.7250094e-08,1.2164779e-10,1.4825785e-09,2.733169e-13,9.090477e-12,2.463619e-13,5.852917e-13,1.691509e-12,5.8186206e-10,4.497435e-12,1.1852452e-09,2.0209594e-13,1.15948025e-08,4.654581e-14,2.7538173e-17,4.6886452e-14,3.826881e-12,2.7250138e-12,7.584332e-12,2.1596511e-12,1.5425073e-14,1.5060648e-15,9.686571e-15,4.4320008e-12,1.0826132e-12,3.2984886e-11,1.2905276e-14,4.6276594e-11,2.1266736e-14,9.8947066e-11,1.24023595e-11,3.8501966e-10,1.0313673e-12,2.3982147e-09,3.026905e-14,8.705802e-12,2.6458983e-12,8.856912e-15,2.6189698e-13,2.3945154e-14,7.338792e-10,8.136327e-10,3.3226043e-14,3.7270095e-13,1.504521e-14,2.6222386e-13,8.636031e-11,9.534721e-15,3.6565664e-14,3.7173806e-14,7.62228e-13,1.4683743e-10,1.4850683e-10,2.8859814e-13,4.1221199e-13,1.1424096e-13,6.524505e-14,6.871711e-09,6.610857e-16,5.611782e-16,1.0826055e-11,1.6141076e-12,2.4018478e-14,7.4079805e-11,2.470461e-13,1.2378525e-13,1.3461723e-09,2.0130797e-10,2.1969204e-10,9.003567e-14,2.0724396e-13,1.4443965e-14,2.6689171e-14,2.6356946e-15,4.1208756e-14,1.6059905e-13,1.01554494e-10,4.916527e-10,2.4667626e-11,1.0335452e-12,1.5590685e-14,1.2889688e-09,4.2361677e-11,3.7125294e-09,4.370598e-14,8.8763014e-13,5.9491396e-12,1.2832977e-12,1.5793851e-14,1.14412306e-10,2.3854216e-10
903,3.8060002e-14,1.5018409e-13,1.5665361e-13,6.132105e-14,1.7718842e-13,1.1433176e-11,4.672714e-12,7.994182e-12,5.66129e-12,1.2380379e-11,7.0683527e-15,4.915195e-14,2.6559321e-14,2.1742763e-10,3.011805e-14,2.1278373e-11,1.8554687e-15,1.0579426e-11,2.1711057e-14,8.7877275e-13,7.9116287e-13,1.1479017e-15,2.7580295e-12,6.2178194e-15,3.7102564e-13,3.24279e-14,7.138348e-14,2.2036654e-13,1.1534495e-12,2.0988706e-12,1.7167745e-15,1.435125e-11,1.3265353e-10,1.0,3.5368032e-12,4.777005e-12,2.7247318e-13,4.0166648e-14,8.492206e-11,5.7356484e-14,4.75533e-13,3.0170904e-13,1.4188414e-14,1.5607151e-16,7.135938e-14,5.5142474e-10,2.9337158e-10,1.1635758e-13,3.382226e-12,2.6061285e-13,4.8004604e-12,1.1745661e-10,9.968789e-12,5.3715997e-11,6.392598e-11,8.2147076e-12,5.311469e-15,9.3872264e-14,1.7166173e-15,8.5057905e-11,9.934527e-12,1.8093041e-13,6.9406317e-12,5.9691805e-15,3.47995e-13,1.8265259e-10,2.5130709e-14,1.9869186e-14,5.114517e-13,4.4054146e-14,1.5092318e-10,2.9781434e-13,3.888599e-12,9.4854826e-17,6.7189705e-13,7.99021e-14,6.125182e-15,1.9177428e-13,2.1439443e-12,8.235047e-10,1.824034e-09,1.2441309e-15,1.623031e-14,1.1427218e-12,9.386801e-13,3.2425393e-16,4.5163444e-13,9.762129e-16,3.533403e-13,3.7925326e-16,1.3584782e-13,2.6819426e-12,4.843205e-13,5.923502e-13,1.4968769e-16,2.5391925e-16,8.4442303e-16,1.1337062e-15,9.436445e-15
905,9.470668e-08,3.7870475e-12,1.3600562e-11,2.2157781e-10,2.2275213e-09,5.996198e-13,1.0212005e-12,3.7535117e-10,3.3678251e-09,4.9695015e-11,1.2001178e-10,1.3787534e-09,1.1928753e-12,1.00317195e-14,4.199995e-12,3.3679101e-12,2.6573481e-09,4.1329107e-11,3.980209e-08,1.1693591e-12,9.629295e-13,1.8394022e-14,9.682177e-15,6.051898e-14,4.7778833e-11,1.5391824e-12,1.1464919e-09,5.0241935e-09,1.9408906e-12,4.638744e-14,2.2320377e-13,6.5542385e-15,5.701339e-13,4.9433642e-14,8.848307e-14,2.078266e-10,4.5121975e-12,5.7455457e-11,1.5035755e-09,5.445226e-10,9.213077e-10,1.9214532e-12,3.0490874e-10,1.4539947e-07,2.9228793e-11,4.505431e-15,7.191126e-14,3.6196932e-10,9.766911e-10,1.6511808e-06,3.7620138e-13,5.919294e-12,1.4062351e-15,1.4556365e-14,1.448451e-12,1.4147742e-11,3.264913e-12,2.430133e-10,8.378888e-08,1.96054e-11,2.8190816e-12,2.3356337e-09,1.0309589e-11,2.0043141e-10,1.347241e-13,1.9869656e-13,8.443854e-14,5.131768e-12,3.733809e-11,1.0684994e-05,1.1941298e-12,5.628711e-08,2.1881032e-12,1.8759034e-06,1.9311822e-12,4.1569226e-10,1.5066746e-07,2.7739204e-12,1.5514578e-13,1.4717702e-14,4.434655e-13,5.955374e-12,3.4433731e-09,3.34244e-12,3.171196e-10,8.063418e-08,3.376339e-10,2.2321517e-10,4.01487e-12,0.999985,1.7952154e-08,3.3025167e-12,1.2224692e-11,1.07054825e-11,4.209669e-11,8.982379e-08,7.632197e-11,1.1117639e-11,5.661199e-14
909,1.401537e-12,2.5026939e-11,1.8252932e-09,5.7944527e-10,1.293519e-10,1.6142135e-10,1.1760307e-08,2.7396726e-12,1.2284669e-10,3.0108075e-12,7.6951805e-14,1.3080841e-12,5.470378e-12,1.0975137e-12,1.3210961e-10,7.8853306e-11,1.9640208e-10,3.1078861e-12,1.1494602e-13,6.185992e-09,1.3025178e-11,1.2936696e-10,1.8509818e-12,2.755235e-13,1.3381552e-11,3.9812198e-10,6.7366585e-11,3.5780302e-11,2.531415e-13,2.69815e-12,1.4148781e-08,2.8985777e-11,1.5999753e-10,2.2178294e-12,1.5081996e-08,2.0919757e-12,1.2504792e-07,1.48602135e-08,4.314607e-13,1.3167612e-07,0.99999964,1.06134226e-10,1.2449163e-11,8.628858e-09,5.43993e-13,2.6833463e-10,3.0619374e-13,1.444091e-09,4.989353e-13,1.1790205e-11,2.9591274e-10,9.356451e-12,1.6627441e-13,1.3687329e-13,4.391411e-14,3.665519e-13,1.4061558e-12,2.4171305e-08,1.13571715e-10,9.373961e-11,5.392177e-12,2.1711547e-14,8.553463e-13,1.9294231e-10,8.73231e-15,5.8276426e-12,7.5916053e-13,1.475742e-09,3.452825e-11,3.6719745e-11,3.1154085e-14,1.3575e-11,4.881799e-11,5.8427596e-11,5.1271275e-12,1.1363135e-13,2.0173109e-10,6.798244e-10,8.182761e-11,2.0683004e-13,1.3044372e-11,7.6648556e-11,7.726645e-09,2.1733487e-12,5.8763185e-12,1.11259536e-10,4.7413115e-12,7.850062e-08,4.982363e-13,9.94014e-11,1.9943132e-11,4.4138196e-12,1.8940517e-13,8.323538e-14,1.6713445e-10,5.355601e-10,8.888679e-10,1.8820483e-10,9.240797e-12
913,7.8840905e-13,1.4420302e-12,2.1261064e-13,2.1470345e-11,2.793486e-11,4.5392113e-13,6.2974482e-12,2.3884167e-10,9.753878e-13,9.0461563e-13,8.96306e-14,1.1550966e-11,3.109418e-11,2.2086475e-09,3.8055697e-11,5.774848e-10,2.2827181e-11,5.6140808e-09,1.8655387e-08,2.7537657e-12,7.6652e-13,3.8052487e-12,6.082214e-10,8.613717e-12,5.2728216e-10,1.0721576e-08,1.8475227e-11,7.793989e-10,6.768e-09,7.629802e-12,2.172951e-12,7.0573115e-13,2.6903904e-12,1.6709565e-09,1.6950418e-12,1.86218e-11,1.504995e-09,3.123321e-11,1.2220463e-08,1.4414054e-09,1.1941358e-12,1.26777885e-11,1.1055233e-15,3.785551e-12,2.7892903e-11,1.7427147e-12,8.155218e-10,5.2978146e-13,1.3453526e-10,4.4950053e-09,3.786179e-12,5.789333e-12,3.136561e-08,3.9702855e-10,1.9444142e-11,2.3641208e-12,2.5546901e-11,6.139539e-09,1.4031153e-12,5.5031973e-12,8.546507e-08,2.0905768e-11,0.99999976,3.2205084e-13,4.0565884e-12,1.18751e-09,1.2213046e-09,9.060792e-11,4.683679e-12,2.0635505e-11,1.1245951e-09,1.164852e-10,4.7869663e-11,4.889532e-12,2.2507049e-10,5.098866e-12,3.5947608e-12,4.4461865e-10,7.0243296e-13,7.186749e-10,1.7628211e-11,6.883948e-13,4.0302413e-13,1.6397174e-11,8.504916e-14,2.2665918e-11,7.483799e-08,4.4777303e-12,3.143243e-09,4.1036237e-12,1.050277e-13,2.9909113e-09,3.368437e-11,2.6697214e-10,4.7698794e-14,3.6740186e-12,3.637841e-09,3.3824207e-11,1.1083578e-09
921,1.9643051e-11,3.486009e-09,3.0582261e-13,4.63073e-12,1.9052248e-11,2.9254736e-14,2.2531569e-11,3.3222896e-09,1.8997512e-09,4.4290563e-10,7.733572e-14,1.5085563e-07,1.2511101e-08,8.6388944e-08,6.50118e-09,3.2607753e-11,1.3063167e-12,7.037417e-10,1.2231837e-13,1.2788032e-10,1.4131383e-09,6.571029e-13,3.0323571e-12,1.5045999e-12,1.9278092e-10,2.845074e-12,2.3218183e-10,9.025998e-12,6.883888e-12,2.654636e-10,1.5152882e-11,4.8268545e-13,3.1599587e-14,4.982256e-11,4.2135856e-12,1.1599397e-13,4.5984654e-11,2.1757034e-10,8.2987484e-10,3.5213618e-12,6.095743e-11,6.530946e-09,1.8270701e-13,3.3062344e-12,2.3939616e-15,6.699299e-14,5.8386035e-12,1.679353e-06,0.9999981,5.200639e-10,1.3021307e-11,5.3965486e-13,9.8421736e-11,4.277727e-09,4.1334932e-11,3.223905e-11,1.5739638e-13,2.9828065e-12,7.892464e-15,1.3522339e-11,3.243333e-11,5.177424e-12,2.8077475e-12,1.00522654e-11,3.687256e-14,3.8621648e-13,1.7304094e-13,1.6592733e-12,1.3533427e-12,5.22834e-13,5.4488658e-12,1.2457813e-11,1.1190453e-12,7.7558077e-13,2.7064852e-12,8.83064e-13,1.8075321e-12,8.64631e-12,4.834225e-13,4.0692507e-09,1.1482944e-10,2.3322707e-14,1.2162145e-12,1.9053728e-12,5.226725e-13,3.762779e-10,2.4440719e-11,2.7195475e-11,2.728294e-13,4.0898895e-11,4.373994e-13,4.751303e-10,1.9341705e-13,1.7415099e-11,5.2800034e-12,5.7355205e-09,4.5885476e-11,1.554524e-12,2.8493318e-08
922,9.44426e-15,2.42574e-12,1.8275896e-09,9.842534e-14,6.588637e-13,2.0859192e-09,2.5352778e-12,7.769444e-13,7.4971794e-14,2.0072679e-13,6.4257204e-13,2.4548463e-14,1.3674462e-14,1.3971021e-15,6.0844456e-13,6.0651336e-12,4.060961e-13,3.9143557e-15,1.1152025e-14,7.598638e-12,1.8146116e-14,3.0511008e-13,1.8065386e-13,1.3904137e-15,1.5112796e-14,2.120709e-16,1.0808529e-09,1.0579759e-09,6.240466e-11,1.8802871e-14,9.6846176e-14,1.0805832e-12,1.5770727e-11,5.6397507e-14,1.1861527e-08,6.952062e-13,1.1126434e-12,8.437803e-13,2.6091588e-12,2.2088119e-13,1.2865924e-11,1.731262e-12,1.0,3.8851203e-13,6.4993354e-12,2.2751474e-14,6.3740394e-16,6.672458e-13,2.8356268e-15,1.2057202e-14,2.828288e-10,2.0185795e-12,7.835235e-17,3.8047737e-14,3.881859e-14,2.2517325e-13,2.2202714e-13,2.92598e-11,3.4966134e-11,4.805637e-12,3.108572e-14,7.2303455e-11,2.278576e-16,2.2275803e-09,1.4480391e-12,6.3275284e-15,2.349299e-10,1.741523e-11,1.2429474e-11,1.6191862e-12,1.5477672e-15,8.4802e-14,1.883507e-10,5.5997273e-10,1.1399771e-15,4.063753e-12,1.9872286e-11,3.685769e-12,9.372543e-13,1.0003591e-14,5.621571e-13,2.8631488e-11,2.352099e-12,3.8589526e-10,6.897468e-11,2.7166298e-14,5.3292406e-14,7.970294e-12,1.352529e-13,2.8836541e-13,2.3933854e-12,1.2334692e-16,6.458783e-14,1.1821914e-15,3.1363998e-12,8.918116e-13,4.0850633e-15,3.758446e-14,4.352809e-15
925,3.0426797e-17,3.4653368e-14,5.4884187e-12,2.1418658e-14,1.0191609e-12,2.8264624e-12,1.0,9.297552e-12,5.020894e-10,7.4498825e-14,3.633299e-17,3.626627e-12,1.3223475e-13,1.3728467e-12,3.3926477e-12,1.6753784e-11,7.932196e-16,3.1141135e-11,1.5850034e-15,6.9181305e-10,1.3338893e-12,1.03519245e-16,1.5126814e-10,3.4323689e-13,7.331963e-14,4.5022516e-15,1.621085e-14,4.069944e-15,9.615417e-13,7.083655e-12,1.4460526e-11,6.5063332e-15,5.156558e-13,2.1337292e-12,5.624757e-13,1.2901542e-13,2.2105476e-10,2.655541e-11,6.0653327e-15,5.4243367e-14,5.6551194e-11,1.247429e-15,4.269062e-13,5.7752224e-14,5.1402645e-14,1.3096162e-10,6.6947096e-15,1.3815665e-10,2.73066e-15,3.289157e-16,1.4433348e-12,4.0084703e-13,1.0024994e-12,7.39557e-15,2.584755e-15,5.1438935e-14,4.357492e-16,1.0311199e-11,4.4756286e-13,8.337766e-13,1.1231595e-12,3.9953657e-16,2.9086817e-14,2.2373096e-13,5.9674958e-15,2.4155293e-14,2.2047038e-13,6.383411e-11,3.1413387e-16,1.6904761e-13,1.685726e-14,4.188853e-14,1.5955224e-15,2.2053347e-13,3.6126273e-15,2.1410466e-16,6.09028e-15,2.2205932e-13,7.3776705e-13,6.505974e-11,9.072108e-10,9.613941e-11,3.9914347e-09,7.204327e-15,1.2455336e-12,3.2091683e-15,4.4950438e-15,1.6423766e-13,1.5069095e-15,6.214408e-14,7.0038016e-15,4.8490976e-15,1.0533217e-11,1.0572118e-12,1.546416e-11,1.0265779e-13,4.1579994e-14,3.8914255e-16,3.6391823e-16
929,4.679276e-12,6.7958314e-14,3.2697997e-10,6.534326e-11,3.1669838e-12,6.481984e-13,2.3064196e-12,1.1196304e-11,2.7912614e-13,2.796656e-12,4.0661683e-09,1.1532432e-14,3.6255376e-13,6.231863e-11,1.4380809e-11,1.690435e-11,2.431121e-12,5.11002e-13,2.954857e-14,1.0520442e-11,5.363711e-12,1.652844e-09,8.67426e-11,2.212476e-12,9.517139e-13,2.6737808e-11,2.2675079e-11,8.6429475e-11,6.8364134e-12,9.071138e-13,1.4119394e-12,0.9999995,1.1361623e-08,1.0993295e-09,1.1273017e-11,1.076355e-13,1.9393378e-09,6.6149506e-13,4.0149783e-10,1.0583386e-09,3.2118047e-12,2.5622207e-10,1.0497311e-11,1.0529249e-12,1.7433354e-09,5.5423193e-08,1.6357907e-07,4.7752394e-14,8.20771e-14,5.0021233e-12,2.5467012e-11,8.113295e-10,2.8385494e-10,1.7760417e-13,2.3568346e-13,6.0604126e-12,5.2815033e-15,6.2027232e-12,1.6436371e-11,3.1246908e-11,1.3643273e-10,5.3417652e-14,7.381331e-12,3.868055e-12,2.2446328e-11,6.175897e-10,2.0036962e-11,2.1561298e-13,2.9967552e-07,2.771122e-15,2.3369315e-14,1.2669438e-12,1.0227835e-10,2.2842177e-13,1.7394839e-11,2.664501e-10,4.6398554e-14,2.5385343e-11,7.857791e-12,1.259104e-10,4.7650182e-12,3.8343412e-11,2.5255357e-13,6.149136e-09,1.4876304e-10,3.7454932e-13,1.5945566e-12,1.0807053e-14,3.8172805e-11,1.22912045e-14,2.211299e-12,7.797142e-13,3.922323e-10,4.9871733e-13,5.105507e-10,4.8158234e-14,4.5754118e-14,2.4606617e-11,1.2947394e-12
